index,0,1,2
26457,0.124,0.162,0.7140000000000001
26458,0.084,0.244,0.6719999999999999
26459,0.08,0.258,0.662
26460,0.10800000000000001,0.192,0.7
26461,0.118,0.392,0.49000000000000005
26462,0.10400000000000001,0.396,0.5
26463,0.30999999999999994,0.308,0.382
26464,0.08,0.33399999999999996,0.586
26465,0.054000000000000006,0.21600000000000003,0.7299999999999999
26466,0.044,0.242,0.714
26467,0.10800000000000001,0.24,0.652
26468,0.048,0.40599999999999997,0.546
26469,0.27599999999999997,0.22200000000000003,0.502
26470,0.188,0.31,0.502
26471,0.02,0.154,0.826
26472,0.35,0.324,0.32599999999999996
26473,0.118,0.21000000000000002,0.672
26474,0.252,0.258,0.48999999999999994
26475,0.186,0.338,0.476
26476,0.05600000000000001,0.46799999999999997,0.476
26477,0.06,0.534,0.406
26478,0.31399999999999995,0.2,0.48600000000000004
26479,0.098,0.30600000000000005,0.596
26480,0.13,0.28800000000000003,0.5820000000000001
26481,0.186,0.344,0.47000000000000003
26482,0.152,0.258,0.5900000000000001
26483,0.048,0.364,0.588
26484,0.13599999999999998,0.262,0.6020000000000001
26485,0.08,0.196,0.724
26486,0.096,0.55,0.354
26487,0.11400000000000002,0.25,0.636
26488,0.158,0.5880000000000001,0.254
26489,0.25999999999999995,0.3,0.44000000000000006
26490,0.026000000000000002,0.384,0.5900000000000001
26491,0.06599999999999999,0.21800000000000003,0.716
26492,0.13799999999999998,0.388,0.4739999999999999
26493,0.244,0.5439999999999999,0.21200000000000002
26494,0.14,0.21200000000000002,0.648
26495,0.06799999999999999,0.21999999999999997,0.712
26496,0.15200000000000002,0.21599999999999997,0.632
26497,0.11400000000000002,0.4880000000000001,0.39799999999999996
26498,0.092,0.6020000000000001,0.306
26499,0.052000000000000005,0.296,0.6519999999999999
26500,0.13000000000000003,0.504,0.366
26501,0.16999999999999998,0.182,0.648
26502,0.074,0.268,0.658
26503,0.23200000000000004,0.40199999999999997,0.366
26504,0.10600000000000001,0.47000000000000003,0.42400000000000004
26505,0.13999999999999999,0.236,0.6240000000000001
26506,0.158,0.446,0.396
26507,0.07200000000000001,0.544,0.384
26508,0.22000000000000003,0.248,0.5319999999999999
26509,0.128,0.302,0.57
26510,0.23200000000000004,0.28400000000000003,0.484
26511,0.12599999999999997,0.32,0.554
26512,0.10400000000000001,0.40800000000000003,0.4880000000000001
26513,0.152,0.5780000000000001,0.27
26514,0.13,0.16799999999999998,0.7020000000000001
26515,0.302,0.144,0.5539999999999999
26516,0.15200000000000002,0.21599999999999997,0.632
26517,0.14400000000000002,0.40800000000000003,0.44800000000000006
26518,0.32199999999999995,0.14600000000000002,0.532
26519,0.442,0.14799999999999996,0.41
26520,0.1,0.41200000000000003,0.488
26521,0.082,0.328,0.5900000000000001
26522,0.076,0.442,0.48199999999999993
26523,0.046,0.26399999999999996,0.6900000000000001
26524,0.057999999999999996,0.608,0.33399999999999996
26525,0.22200000000000003,0.198,0.58
26526,0.042,0.392,0.566
26527,0.09,0.38400000000000006,0.526
26528,0.12,0.284,0.596
26529,0.096,0.15599999999999997,0.748
26530,0.21200000000000002,0.32,0.46799999999999997
26531,0.10800000000000001,0.358,0.534
26532,0.016,0.194,0.79
26533,0.088,0.324,0.588
26534,0.05,0.276,0.674
26535,0.1,0.26,0.6399999999999999
