index,0,1,2
26457,0.11051847787111642,0.17515604202724733,0.7143254801016363
26458,0.3330517395811522,0.21581622989181629,0.4511320305270317
26459,0.03434211658118494,0.0734933376345638,0.8921645457842512
26460,0.05573123909277025,0.07908854488096244,0.8651802160262673
26461,0.08451540439291888,0.23591122094786665,0.6795733746592144
26462,0.051581737808375855,0.13579557341718113,0.8126226887744431
26463,0.643119478653492,0.3355551556904773,0.0213253656560307
26464,0.04970650216389973,0.0863730621114114,0.8639204357246888
26465,0.05624146700237181,0.08504037859024964,0.8587181544073786
26466,0.06135025786516114,0.28165881744620774,0.6569909246886311
26467,0.12151561915013268,0.10031865567226701,0.7781657251776002
26468,0.04054883902082763,0.08470038155280796,0.8747507794263645
26469,0.5766124966289317,0.10079886632902499,0.32258863704204327
26470,0.06772453248965554,0.4247626074589768,0.5075128600513675
26471,0.10578189901457723,0.14108473382934547,0.7531333671560773
26472,0.06940851029011202,0.2950088877858266,0.6355826019240614
26473,0.04244142403506958,0.0735828799720196,0.8839756959929108
26474,0.32843048600431657,0.6511683991928082,0.020401114802875254
26475,0.32457369068501807,0.1620379150180859,0.513388394296896
26476,0.039473890428199127,0.08561850340251359,0.8749076061692874
26477,0.1893781040663246,0.20424134690580792,0.6063805490278675
26478,0.055311359885998376,0.0788161151574706,0.8658725249565311
26479,0.03676827684335622,0.08142125399434923,0.8818104691622944
26480,0.05884770742595769,0.07136926491005625,0.8697830276639861
26481,0.05857859744166639,0.27685101049090033,0.6645703920674333
26482,0.1242776788342189,0.0902873690168081,0.785434952148973
26483,0.05073104442311248,0.13445996129349128,0.8148089942833964
26484,0.060149244685898336,0.11797346512178902,0.8218772901923127
26485,0.040359126713178435,0.06921170821473796,0.8904291650720836
26486,0.07624601672492631,0.14070492859257666,0.783049054682497
26487,0.06534618305767474,0.10122830316869419,0.8334255137736312
26488,0.3520250717736306,0.6108928471500721,0.037082081076297055
26489,0.061689055819623806,0.23373125618992258,0.7045796879904537
26490,0.0630893350947038,0.11775138413098957,0.8191592807743067
26491,0.04763632079037604,0.12763187852072128,0.8247318006889028
26492,0.06199751952310352,0.33947512126586427,0.5985273592110322
26493,0.20847854241942165,0.7835892854481917,0.00793217213238655
26494,0.07161690546427447,0.4429129157628549,0.48547017877287074
26495,0.05007859203222314,0.07426518252427089,0.875656225443506
26496,0.06930297005949478,0.1459823347530462,0.7847146951874591
26497,0.02889401108500743,0.8447700139899532,0.1263359749250394
26498,0.1661949760592393,0.5317174116255418,0.3020876123152191
26499,0.11111609512281288,0.13988690992211472,0.7489969949550724
26500,0.08376451475084537,0.39382781843054593,0.5224076668186086
26501,0.08351257313631588,0.3980334416415078,0.5184539852221763
26502,0.07300357260958179,0.09801658974270276,0.8289798376477155
26503,0.09232577466117975,0.3769692081570336,0.5307050171817866
26504,0.12572914918507497,0.17682760921350374,0.6974432416014212
26505,0.05417941511102491,0.0889407918454942,0.8568797930434807
26506,0.13629393378877036,0.8396657854897075,0.024040280721522065
26507,0.09797116635120007,0.882972064236627,0.01905676941217304
26508,0.11552230956555036,0.15436421893830482,0.7301134714961447
26509,0.117072733981247,0.1507770182801167,0.7321502477386364
26510,0.0629730888282061,0.2121547420503097,0.7248721691214841
26511,0.04389697598500692,0.0712676612078384,0.8848353628071548
26512,0.09609796707430035,0.16875952759949073,0.7351425053262091
26513,0.13586486902305964,0.20101634110991146,0.663118789867029
26514,0.0458582308191198,0.0853049769290077,0.8688367922518725
26515,0.40016003162926517,0.10343152903569941,0.49640843933503553
26516,0.06358497475354305,0.23936119646851883,0.6970538287779382
26517,0.20151018757782624,0.7801077670298153,0.0183820453923585
26518,0.037749600713619415,0.07717989064069798,0.8850705086456825
26519,0.3897421411080691,0.08705229634574435,0.5232055625461866
26520,0.02482960605541759,0.8514162622940368,0.12375413165054568
26521,0.06540099060434366,0.2637636465355847,0.6708353628600716
26522,0.1967374754795272,0.1555182980021829,0.6477442265182898
26523,0.10833717804646577,0.15907804354086963,0.7325847784126645
26524,0.08068625191185173,0.1998734797738712,0.7194402683142771
26525,0.11571422913184803,0.228826387495613,0.6554593833725391
26526,0.04554921539201004,0.07887583455118087,0.8755749500568093
26527,0.13752654577589848,0.3074264118210126,0.5550470424030889
26528,0.08294983331059133,0.9015863949447326,0.015463771744676114
26529,0.4475863597261609,0.10326294299906788,0.4491506972747713
26530,0.1012558060981936,0.14389599966914163,0.7548481942326648
26531,0.05655778639824221,0.19378061628739662,0.7496615973143611
26532,0.14475012408874213,0.14729223946793235,0.7079576364433255
26533,0.09451039899100547,0.16792581784784774,0.7375637831611468
26534,0.03668265236915377,0.08278635808119957,0.8805309895496468
26535,0.04487652364888104,0.07401561090661174,0.8811078654445073
26536,0.09883660768595517,0.1619963644665481,0.7391670278474967
26537,0.06395646567502215,0.09152608197101882,0.844517452353959
26538,0.062012756463766916,0.2819104109723817,0.6560768325638515
26539,0.044056940332408916,0.1258967936812834,0.8300462659863076
26540,0.2942642770158291,0.1726133135773121,0.5331224094068588
26541,0.048781540312075995,0.09963680515496146,0.8515816545329625
26542,0.06849098561198252,0.11272923813885033,0.8187797762491671
26543,0.06208886355105321,0.09535460160365224,0.8425565348452946
26544,0.13099227104745656,0.16672908826940283,0.7022786406831405
26545,0.13585311780152579,0.326879522955245,0.5372673592432291
26546,0.04626462473816584,0.09214916512754273,0.8615862101342914
26547,0.051773219104964505,0.06255422004698377,0.8856725608480518
26548,0.04979635150047471,0.10300931968258469,0.8471943288169406
26549,0.20083868621582962,0.7901539565928543,0.00900735719131611
26550,0.05221585591536077,0.14263208194354135,0.8051520621410979
26551,0.0507711051159679,0.14556397090648437,0.8036649239775475
26552,0.050800136200097074,0.18349691334196042,0.7657029504579427
26553,0.0538674694022335,0.08506919078511845,0.861063339812648
26554,0.09641738790515245,0.35563131789632685,0.5479512941985206
26555,0.11923500732613108,0.12177658684351744,0.7589884058303513
26556,0.06634265844300793,0.2745662036986414,0.6590911378583507
26557,0.05953266188613287,0.0955996138953805,0.8448677242184867
26558,0.5928933159473014,0.09592106354731314,0.3111856205053853
26559,0.2760364319583825,0.0982052800981575,0.62575828794346
26560,0.06973062901805602,0.10830384889654651,0.8219655220853974
26561,0.05774517881298352,0.26604595917310275,0.6762088620139137
26562,0.04143480562897601,0.06894634982682456,0.8896188445441993
26563,0.044896077550520656,0.08397926126884271,0.8711246611806366
26564,0.10108694355706936,0.14778054312027936,0.7511325133226513
26565,0.11097861138163892,0.3855058060400453,0.5035155825783156
26566,0.06648244048758095,0.21979987475485532,0.7137176847575636
26567,0.08382227665912215,0.1400447099221837,0.7761330134186942
26568,0.4459239443030305,0.5266275266456505,0.02744852905131882
26569,0.045834015017796,0.10408484922659689,0.8500811357556072
26570,0.05596060999978496,0.6191474230347699,0.3248919669654452
26571,0.06302485250770534,0.09077947591053517,0.8461956715817595
26572,0.06575836360559377,0.17167933598926374,0.7625623004051425
26573,0.1106362642791612,0.13065275031797288,0.758710985402866
26574,0.20528043836621665,0.09202820002066221,0.7026913616131212
26575,0.07951571541016961,0.10707060785923553,0.8134136767305948
26576,0.07851603402248084,0.10491332597422341,0.8165706400032957
26577,0.10518038111886722,0.12025455402696025,0.7745650648541726
26578,0.2977062001989122,0.38835381543301084,0.3139399843680771
26579,0.23360636195248433,0.7544621505462911,0.01193148750122462
26580,0.06183225460114101,0.11622409576307759,0.8219436496357813
26581,0.10289784856026125,0.17094647987475092,0.7261556715649878
26582,0.04783573371518625,0.088536992439736,0.8636272738450775
26583,0.04541857499908764,0.07035909671759429,0.884222328283318
26584,0.08392688516673222,0.16067302951686024,0.7554000853164076
26585,0.12230731471031316,0.48501390062308075,0.3926787846666061
26586,0.2842010265946046,0.2679708207043,0.44782815270109533
26587,0.34595113729112903,0.42340249481664766,0.23064636789222337
26588,0.042589055997163894,0.12143599272199519,0.8359749512808408
26589,0.12907589643201375,0.09664464609433543,0.774279457473651
26590,0.11475669925559787,0.37354340218656795,0.5116998985578342
26591,0.14218856848467623,0.8341877546510311,0.023623676864292748
26592,0.45254576136949226,0.10204947807772537,0.4454047605527823
26593,0.048829912366059706,0.5894805832531482,0.3616895043807921
26594,0.0535493668988636,0.08076577322621914,0.8656848598749172
26595,0.041299125289356295,0.06518000725372443,0.8935208674569193
26596,0.07162664476088831,0.10747633697109663,0.8208970182680152
26597,0.6052402295482476,0.2505209756939856,0.14423879475776677
26598,0.053712752495302316,0.12715285117382316,0.8191343963308744
26599,0.05139518505490954,0.08367849001964209,0.8649263249254483
26600,0.03973873402885288,0.0665949304963438,0.8936663354748035
26601,0.05709599859945746,0.14207068553936725,0.8008333158611752
26602,0.047592923661246365,0.17294090362301617,0.7794661727157373
26603,0.061058655049266816,0.11971281719441716,0.8192285277563162
26604,0.04059598604268758,0.07657617680119955,0.8828278371561129
26605,0.036365386356586094,0.061911968308112554,0.9017226453353013
26606,0.06913137762917167,0.4032853576448573,0.5275832647259711
26607,0.11411150057716474,0.8577993380696347,0.0280891613532006
26608,0.04075165403807217,0.08757836555393658,0.8716699804079913
26609,0.05157197551064804,0.09953293372724976,0.8488950907621022
26610,0.244145900241403,0.7127613079634357,0.043092791795161164
26611,0.12439662627129693,0.20883707316710767,0.6667663005615955
26612,0.12202127602233671,0.4068224701356307,0.4711562538420325
26613,0.07243979496099529,0.16785202127022947,0.7597081837687754
26614,0.11609879594529329,0.1386836153740968,0.7452175886806098
26615,0.12256642987111631,0.17170896348587136,0.7057246066430123
26616,0.043885103176879256,0.06725816183606194,0.8888567349870589
26617,0.07690540057171426,0.12700305286316285,0.7960915465651228
26618,0.049958980792432675,0.08129559218819586,0.8687454270193714
26619,0.07716904844506967,0.16235804593159192,0.7604729056233382
26620,0.1350451443379809,0.8186775737550125,0.04627728190700659
26621,0.048460956948707765,0.0807468081959608,0.8707922348553314
26622,0.06512934953105162,0.6060433584514866,0.32882729201746197
26623,0.05112857964211565,0.49279478839174395,0.4560766319661403
26624,0.09210589352895364,0.11992550933640801,0.7879685971346382
26625,0.6776691448576155,0.10981282771277692,0.21251802742960751
26626,0.30375866669629364,0.114313842565101,0.5819274907386053
26627,0.049009066053381234,0.08104190424518186,0.8699490297014368
26628,0.037249032127713265,0.09276960655160958,0.8699813613206772
26629,0.03880395816966762,0.08820469423330933,0.8729913475970229
26630,0.048062445702125194,0.09057050875582943,0.8613670455420455
26631,0.043691909683630924,0.06727311623971165,0.8890349740766574
26632,0.5448314329411184,0.08684002578344058,0.3683285412754411
26633,0.06032908359952013,0.10145216171636905,0.8382187546841108
26634,0.05245326218720256,0.07886576856324276,0.8686809692495548
26635,0.05711761315542335,0.21988563434287342,0.7229967525017034
26636,0.0666977457877524,0.3073537911924831,0.6259484630197646
26637,0.04143653677381266,0.10410486921345286,0.8544585940127345
26638,0.038629841984749815,0.7757049668902748,0.1856651911249755
26639,0.11304421392813972,0.71888133465833,0.1680744514135305
26640,0.3864162160605467,0.1456913480844693,0.46789243585498397
26641,0.13914283503686037,0.5770327186149299,0.2838244463482097
26642,0.0519723475596949,0.09230729264651592,0.8557203597937892
26643,0.06048739916834667,0.21853750963394308,0.7209750911977102
26644,0.0666892843864752,0.10918890604189588,0.824121809571629
26645,0.0524782422571204,0.11453796444686963,0.83298379329601
26646,0.6478648696499999,0.13742635784574256,0.2147087725042576
26647,0.044924285369674306,0.060717893596363016,0.8943578210339627
26648,0.04475692559953121,0.5967934438733861,0.35844963052708273
26649,0.06444382582657034,0.09053324147525661,0.8450229326981731
26650,0.4683824554448752,0.49356903251168505,0.03804851204343973
