index,0,1,2
26457,0.1148437967856442,0.17569224666380262,0.709463956550553
26458,0.3468420702637172,0.21477076867460468,0.4383871610616782
26459,0.03612214934902586,0.0720740594531898,0.8918037911977844
26460,0.054829339569632596,0.08184957234797817,0.8633210880823893
26461,0.08710261922088788,0.24148804092551485,0.6714093398535972
26462,0.05020460254496485,0.13503249803230433,0.8147628994227307
26463,0.6215347727845102,0.356068329462654,0.02239689775283587
26464,0.051318987213464666,0.08860025700816679,0.8600807557783684
26465,0.05913647044294635,0.08801400275054476,0.8528495268065088
26466,0.05935973806193747,0.2914095947448379,0.6492306671932248
26467,0.13870236018309487,0.10598732763726228,0.7553103121796428
26468,0.04139705552803154,0.08471696841296737,0.8738859760590012
26469,0.5775911596883218,0.09610804681698765,0.3263007934946906
26470,0.06773863203436158,0.4315274081094027,0.5007339598562357
26471,0.10410207508024778,0.13734956230498868,0.7585483626147635
26472,0.07119431021920383,0.2887976357000014,0.6400080540807948
26473,0.04326718182702104,0.07717478848189961,0.8795580296910794
26474,0.310578902557787,0.6669743795611742,0.022446717881038896
26475,0.3223093968081309,0.16945386579257635,0.5082367373992928
26476,0.03956204730181334,0.09068454508975002,0.8697534076084367
26477,0.20168826190036332,0.1919673087927056,0.6063444293069311
26478,0.06075806641487759,0.07682335847747812,0.8624185751076442
26479,0.03996665394013442,0.08312926722496165,0.876904078834904
26480,0.060596048951898546,0.07818685436087376,0.8612170966872277
26481,0.054085187251047794,0.2750656614078996,0.6708491513410526
26482,0.11505657278836583,0.10028351150203714,0.784659915709597
26483,0.04957247558293973,0.1304913729886466,0.8199361514284137
26484,0.06502594580330322,0.1159828083217213,0.8189912458749755
26485,0.03642125612379767,0.07426075919875122,0.889317984677451
26486,0.08431589144364851,0.1470454443436487,0.7686386642127028
26487,0.07042430904746233,0.10007992754179953,0.829495763410738
26488,0.31314179070636633,0.649810449322468,0.03704775997116574
26489,0.06307625268536711,0.25281450249373394,0.6841092448208989
26490,0.07217798393546586,0.12304112801794208,0.804780888046592
26491,0.047847093177458964,0.13342163485554684,0.8187312719669941
26492,0.056780823066619544,0.361510223212431,0.5817089537209496
26493,0.19269857110375205,0.799332283420278,0.00796914547597007
26494,0.07961266890592338,0.41780751153408185,0.5025798195599949
26495,0.04848862311334859,0.08087323955843691,0.8706381373282146
26496,0.07322039005567461,0.16226019289394789,0.7645194170503775
26497,0.027106648247829324,0.8459870993208407,0.12690625243133
26498,0.162668075756819,0.5297028760042559,0.3076290482389251
26499,0.10709337737278724,0.1400384285755028,0.7528681940517101
26500,0.07784220636438847,0.40614626888267336,0.5160115247529381
26501,0.08715413244974789,0.3777023058945099,0.5351435616557422
26502,0.07081628084080761,0.09562216750452392,0.8335615516546685
26503,0.07948404119008234,0.40239885263377995,0.5181171061761377
26504,0.12537980185423053,0.17771968181952885,0.6969005163262406
26505,0.05357582408342214,0.08703613011512419,0.8593880458014538
26506,0.11666376094528957,0.8571546555087567,0.026181583545953808
26507,0.09926956286176997,0.8810316683974881,0.01969876874074169
26508,0.10503206193267821,0.1572275246566123,0.7377404134107095
26509,0.11512315578675472,0.16081342211958838,0.7240634220936569
26510,0.06473702815002257,0.21878824941672373,0.7164747224332537
26511,0.0434642927128869,0.07416880145213105,0.882366905834982
26512,0.09587729618197977,0.162630355248277,0.7414923485697433
26513,0.12127830610222128,0.21523194686132163,0.6634897470364571
26514,0.04731940721223594,0.07871857995389314,0.8739620128338709
26515,0.3830413758279994,0.10368494661759328,0.5132736775544073
26516,0.06377030366855764,0.2637428288640122,0.67248686746743
26517,0.19444554182381227,0.7857501080410063,0.01980435013518143
26518,0.03860379489182075,0.0780498358230117,0.8833463692851674
26519,0.40502500999668123,0.098336928863864,0.4966380611394548
26520,0.03183410443307629,0.8240828479557315,0.14408304761119234
26521,0.0699203809516701,0.2757871438229655,0.6542924752253643
26522,0.19185048051241518,0.14077761968248992,0.6673718998050948
26523,0.10603686472328071,0.16380188810205684,0.7301612471746625
26524,0.07979674490321115,0.20282663963831987,0.7173766154584691
26525,0.11533622047732411,0.240762849989625,0.6439009295330509
26526,0.04975309123636873,0.0745470976949606,0.8756998110686706
