index,0,1,2
26457,0.11338354285777211,0.17480307161953273,0.7118133855226952
26458,0.33911216855913884,0.2098423193893724,0.4510455120514888
26459,0.035134440361845085,0.07387054932663448,0.8909950103115204
26460,0.05325598034626949,0.07562264859195897,0.8711213710617716
26461,0.08519973590040882,0.24492727017896318,0.669872993920628
26462,0.053572999626101986,0.13933114756012177,0.8070958528137763
26463,0.6485096547689726,0.3301858858220096,0.02130445940901793
26464,0.04975139034068121,0.08887216700016025,0.8613764426591586
26465,0.05813342892981331,0.0857812776687258,0.8560852934014609
26466,0.060341850972467574,0.2841940958524491,0.6554640531750834
26467,0.1251930933284176,0.10905184613716623,0.7657550605344162
26468,0.0418508209386856,0.08151502557700978,0.8766341534843048
26469,0.5632723911745933,0.11036998058981018,0.3263576282355965
26470,0.06974156307837469,0.43422495320589705,0.49603348371572825
26471,0.10664058589942353,0.1383729621139222,0.7549864519866544
26472,0.072113238638534,0.3006426417354685,0.6272441196259977
26473,0.04369767086040972,0.07170535617980853,0.8845969729597818
26474,0.29429077139771276,0.6831733753894582,0.02253585321282901
26475,0.3335486284959912,0.15411722812305345,0.5123341433809554
26476,0.039218454830622085,0.0848052055931122,0.8759763395762655
26477,0.18533843180957152,0.20818035630927903,0.6064812118811495
26478,0.058227459642145256,0.08601732189516206,0.8557552184626926
26479,0.04066114307378505,0.08007569885098718,0.8792631580752278
26480,0.05668811689268874,0.07153390735414915,0.8717779757531621
26481,0.0606411444114623,0.2542851521643439,0.6850737034241937
26482,0.12091668448854304,0.09900671539928628,0.7800766001121706
26483,0.051757559392477476,0.13436560849617393,0.8138768321113485
26484,0.06621570300133846,0.13114953976304755,0.8026347572356141
26485,0.03886802057432357,0.0700760324053071,0.8910559470203693
26486,0.07806945345611294,0.142168108878672,0.779762437665215
26487,0.06760497210094019,0.10462009809805412,0.8277749298010056
26488,0.342140500325684,0.6190491111745628,0.03881038849975303
26489,0.06768677502292167,0.24561474575447972,0.6866984792225985
26490,0.06864124822649727,0.11848955652769662,0.8128691952458063
26491,0.04956907387339503,0.13156534475863854,0.8188655813679665
26492,0.06459161870783202,0.33647832910781716,0.5989300521843508
26493,0.18386440444641078,0.8078707848109584,0.008264810742630782
26494,0.07420058381037753,0.43535655944815194,0.4904428567414706
26495,0.05365026281195876,0.08161709960241278,0.8647326375856286
26496,0.07201786542554613,0.14833176582833274,0.779650368746121
26497,0.029907792969824046,0.8360125109964335,0.13407969603374242
26498,0.1567344994081321,0.5342211665757889,0.309044334016079
26499,0.1100599854340029,0.1423521519396041,0.747587862626393
26500,0.07912623222999568,0.3927884458780447,0.5280853218919597
26501,0.09259359124892663,0.3798055098893595,0.5276008988617138
26502,0.073597444606956,0.09481875200371119,0.8315838033893328
26503,0.09003104066468888,0.3855683663989733,0.5244005929363378
26504,0.11903065828494512,0.17717316856119503,0.7037961731538599
26505,0.05754816646900481,0.08561656265115161,0.8568352708798438
26506,0.13343266247359295,0.8406030642758952,0.025964273250511836
26507,0.10368451950505438,0.8762437210252242,0.020071759469721468
26508,0.10733978458301513,0.15683558245845894,0.7358246329585258
26509,0.11627921132220677,0.15917480182448357,0.7245459868533097
26510,0.06481017177841344,0.2124252836585183,0.7227645445630682
26511,0.048792976086720084,0.07189620394125493,0.879310819972025
26512,0.10387732987651464,0.157123434809109,0.7389992353143763
26513,0.1303028658224326,0.20540526162348077,0.6642918725540866
26514,0.044985882353776124,0.08224770484370915,0.8727664128025149
26515,0.3962628624914995,0.0978377914780266,0.505899346030474
26516,0.06923736053412137,0.25962180429448406,0.6711408351713946
26517,0.19492245924090193,0.7853734660624554,0.019704074696642804
26518,0.03742220780866768,0.07584401880834124,0.8867337733829911
26519,0.40807413086760935,0.0875140194068556,0.5044118497255351
26520,0.02770223497745875,0.8419481184430471,0.13034964657949427
26521,0.06706770062403149,0.2626318873959962,0.6703004119799724
26522,0.2116945806760128,0.1490106118229568,0.6392948075010304
26523,0.10225641247081199,0.15855881324936216,0.7391847742798258
26524,0.07973865344750908,0.20416334152343285,0.7160980050290581
26525,0.11695904527189456,0.22542239325901609,0.6576185614690893
26526,0.04453701220474684,0.07714053185847777,0.8783224559367753
26527,0.13613328590767265,0.29655978176926795,0.5673069323230595
26528,0.08228377910709825,0.9018596091999139,0.015856611692987892
26529,0.46626562336784083,0.1024182894212919,0.4313160872108672
26530,0.09973182568506944,0.1397482405296706,0.7605199337852602
26531,0.05532983933589812,0.17862917557252997,0.7660409850915718
26532,0.12680601457070254,0.1447506359847914,0.7284433494445063
26533,0.10310525734229083,0.15470129618412884,0.7421934464735804
26534,0.03829780292223555,0.08088537875710139,0.8808168183206629
26535,0.047265817576754264,0.07206467546843821,0.8806695069548076
26536,0.09201732912495539,0.16633247877584434,0.7416501920992004
26537,0.06578632639320925,0.08985087058315465,0.8443628030236361
26538,0.06277083574400506,0.2692081228526811,0.6680210414033139
26539,0.04906645528017559,0.13318492646297883,0.8177486182568455
26540,0.3037236560374167,0.15557106461200687,0.5407052793505764
26541,0.0513137431657076,0.09920697215618281,0.8494792846781095
26542,0.06426690269634856,0.11125825658619405,0.8244748407174574
26543,0.05788829553098825,0.09337844249668491,0.8487332619723269
26544,0.13943129704210372,0.17503305373283973,0.6855356492250565
26545,0.1234865097521888,0.33399365300492917,0.5425198372428821
26546,0.04877249727016611,0.09532907894130833,0.8558984237885257
26547,0.05040380929897154,0.06678380154922267,0.8828123891518058
26548,0.048615758118418256,0.10215796280115663,0.8492262790804251
26549,0.20233077081574527,0.7866059882392629,0.011063240944991937
26550,0.050213129697848545,0.14103579886491585,0.8087510714372356
26551,0.0511421495104485,0.1436513621098985,0.805206488379653
26552,0.050974327810819765,0.18735309597894184,0.7616725762102383
26553,0.05313180204451815,0.08703375468913074,0.8598344432663511
