index,0,1,2
26457,0.12101452609370009,0.18182440524843893,0.697161068657861
26458,0.33679637773801,0.20149610597900022,0.46170751628298984
26459,0.034725335256119684,0.07102032915883695,0.8942543355850433
26460,0.054677908957300486,0.0820373411386169,0.8632847499040825
26461,0.08924500278113302,0.22839014910217156,0.6823648481166956
26462,0.05397853991597539,0.13423916088863372,0.8117822991953909
26463,0.6271929829360442,0.3477694238051936,0.025037593258762286
26464,0.046567556689055545,0.0849857589874519,0.8684466843234926
26465,0.05957992108360906,0.08447295282512304,0.8559471260912677
26466,0.05928888585679539,0.27864061448986005,0.6620704996533445
26467,0.12348204513835118,0.1092617071245201,0.7672562477371287
26468,0.04287592950874378,0.08577742374791437,0.8713466467433417
26469,0.560193334909495,0.10847673333552865,0.33132993175497644
26470,0.07241957945239651,0.4502220131114977,0.47735840743610564
26471,0.10702851915660605,0.14669501140005203,0.7462764694433419
26472,0.0704200748783673,0.2767894921366891,0.6527904329849435
26473,0.04631893548806881,0.07691569174349747,0.8767653727684337
26474,0.27960803744486545,0.6971832896059238,0.023208672949210675
26475,0.3585921829917568,0.14973295698348574,0.49167486002475735
26476,0.04384384170751134,0.08795826843318101,0.8681978898593077
26477,0.20141373738961407,0.20156506794334347,0.5970211946670425
26478,0.05820506264489572,0.08531877852456815,0.856476158830536
26479,0.04493069110453202,0.07934171479456911,0.875727594100899
26480,0.057548163107968744,0.07549216831658119,0.86695966857545
26481,0.06542139157778228,0.2620080667398147,0.6725705416824029
26482,0.10691341250936763,0.09847445977016109,0.7946121277204713
26483,0.05044562808105818,0.1210692228962922,0.8284851490226496
26484,0.06567812558694155,0.1307086837851523,0.8036131906279061
26485,0.03793538890953969,0.07036781188379186,0.8916967992066686
26486,0.07945258733887249,0.14820177546040883,0.7723456372007186
26487,0.07293814437520886,0.10518526847567207,0.8218765871491192
26488,0.34675063872872214,0.6152704597818128,0.037978901489465054
26489,0.06637513011385918,0.2397066700755198,0.6939181998106211
26490,0.06714139246347424,0.1151337643127173,0.8177248432238085
26491,0.048947167525114195,0.12742640745089398,0.8236264250239916
26492,0.06681403542580426,0.34695773415420406,0.5862282304199917
26493,0.21409013931405646,0.7766173132321005,0.009292547453842918
26494,0.07598997212633506,0.43167219567152665,0.49233783220213834
26495,0.05287856559054969,0.0838221786399496,0.8632992557695006
26496,0.07213273054708319,0.15948617781573854,0.7683810916371784
26497,0.030832794297225477,0.8248368255800235,0.14433038012275107
26498,0.16299722759359928,0.5231493938970929,0.3138533785093079
26499,0.10707261051789334,0.14683082697187116,0.7460965625102356
26500,0.07831234152920302,0.39800590579720585,0.5236817526735912
26501,0.0860167019127862,0.3815802315104815,0.5324030665767323
26502,0.07534752455028673,0.09905990352177106,0.8255925719279423
26503,0.08965049333068306,0.39959600921450333,0.5107534974548136
26504,0.11539006523107051,0.1863600967252174,0.6982498380437121
26505,0.05868156487150022,0.08653716923238469,0.8547812658961151
26506,0.132633715784463,0.8403310030684624,0.027035281147074576
26507,0.0965742892466879,0.8828629317210064,0.020562779032305762
26508,0.10585992634717574,0.14649570290689432,0.7476443707459299
26509,0.12111938566271924,0.15952721151498883,0.7193534028222919
26510,0.06784940559333176,0.20785428844978102,0.7242963059568873
26511,0.04790742762231407,0.07194692213712175,0.8801456502405641
