index,0,1,2
26457,0.11910680791469835,0.17817813417294295,0.7027150579123588
26458,0.32874157772835316,0.21605055855470223,0.45520786371694466
26459,0.03619165218173007,0.07268207822738501,0.8911262695908848
26460,0.05472923797852576,0.0786002504157133,0.8666705116057609
26461,0.09243358396020131,0.2301725324994493,0.6773938835403496
26462,0.05059165928366029,0.13760229788658476,0.8118060428297549
26463,0.6448009115605158,0.33536539606893717,0.019833692370547062
26464,0.050377634654908784,0.08770243133277131,0.8619199340123199
26465,0.06095455160733292,0.08616316445468442,0.8528822839379825
26466,0.06123585104651826,0.2836456009965121,0.6551185479569697
26467,0.1227201781761129,0.10407387161078574,0.7732059502131013
26468,0.04334735060585353,0.08363847175134459,0.8730141776428016
26469,0.5703395072056905,0.10525077640849682,0.3244097163858128
26470,0.07366471948286074,0.42396130279807154,0.5023739777190676
26471,0.10884909017658696,0.14607324440345343,0.7450776654199597
26472,0.07219644032834166,0.3065316763309646,0.6212718833406937
26473,0.047391746357057035,0.07527550755988342,0.8773327460830597
26474,0.2886310298407351,0.6899844090400111,0.021384561119253655
26475,0.33320615925507563,0.15731424879548694,0.5094795919494374
26476,0.03878383418389944,0.0857016755535877,0.8755144902625127
26477,0.19530237871342943,0.20441157209488478,0.6002860491916857
26478,0.059378583113994576,0.08012168210535806,0.8604997347806473
26479,0.04085995763492394,0.07756075817703569,0.8815792841880403
26480,0.05895695103750319,0.0759237605998006,0.8651192883626962
26481,0.05688696870526737,0.2579618708799682,0.6851511604147644
26482,0.12421325858954925,0.10328653764815142,0.7725002037622994
26483,0.05331359492774381,0.13054302374120255,0.8161433813310538
26484,0.0625134705166383,0.12415909254821701,0.8133274369351448
26485,0.03818232824138409,0.06888458778444848,0.8929330839741674
26486,0.0788155539592626,0.14067010416764433,0.780514341873093
26487,0.06672352585316373,0.09702950056459367,0.8362469735822426
26488,0.35052028132688573,0.6135075154718318,0.035972203201282395
26489,0.06667021243294217,0.23919595520801595,0.6941338323590418
26490,0.06849641446146701,0.13154464874900973,0.7999589367895233
26491,0.04887059417982251,0.13480319697160614,0.8163262088485715
26492,0.05908697223631124,0.33851081424405155,0.6024022135196372
26493,0.183441251384422,0.8084547708522426,0.008103977763335374
26494,0.07583335111651335,0.42831895303325096,0.4958476958502356
26495,0.05082811112849928,0.08064190371461384,0.868529985156887
26496,0.07486174058980112,0.16297334896672389,0.7621649104434748
26497,0.029374140790717967,0.8401520702886129,0.1304737889206693
26498,0.15867553238355464,0.5310658196063968,0.31025864801004865
26499,0.10969855399333807,0.13887115622055807,0.7514302897861038
26500,0.08167085870674858,0.4007525613655762,0.5175765799276753
26501,0.088080653206005,0.39206117890947806,0.519858167884517
26502,0.0691444430639045,0.09499954031121914,0.8358560166248763
26503,0.08963311724868231,0.37556242523455435,0.5348044575167632
26504,0.11890648598908841,0.1850362508237725,0.696057263187139
26505,0.05334621151824509,0.08553900966731769,0.8611147788144372
26506,0.14031433548055863,0.8311895530307589,0.02849611148868233
26507,0.1044375243420196,0.875714146524081,0.019848329133899566
26508,0.11953817526687033,0.18144135033690445,0.6990204743962252
26509,0.11634408399431004,0.15476983811262107,0.7288860778930689
26510,0.06416292689041826,0.20953979487166507,0.7262972782379167
26511,0.04728919704299206,0.06997177043248737,0.8827390325245207
26512,0.09587007133312853,0.16526156786533863,0.738868360801533
26513,0.1278463855570009,0.20453207640243534,0.6676215380405638
26514,0.045957806890023184,0.08291947080370458,0.8711227223062722
26515,0.37068171722533716,0.1157656328267296,0.5135526499479331
26516,0.06747622938958742,0.24846594580020395,0.6840578248102086
26517,0.19297656002644428,0.788155342521009,0.018868097452546726
26518,0.038271665336038846,0.0750891615604571,0.8866391731035039
26519,0.39123911401551426,0.09885732572073518,0.5099035602637506
26520,0.027129961741581513,0.8417405782421478,0.13112946001627068
26521,0.07040562557961942,0.2610937227511706,0.66850065166921
26522,0.19674621095554218,0.15116068435442417,0.6520931046900336
26523,0.1034948626650007,0.16072237594712196,0.7357827613878773
26524,0.0813747028977829,0.1981350422989316,0.7204902548032854
26525,0.12099205915790219,0.23056497304988963,0.6484429677922081
26526,0.04605542650310761,0.07678025499026403,0.8771643185066281
26527,0.13937819511369848,0.28231021429975645,0.578311590586545
26528,0.08513466221563709,0.8991560041611437,0.015709333623219243
26529,0.4451686779851618,0.10826844434982574,0.4465628776650125
26530,0.09959225638002721,0.1365300322824074,0.7638777113375652
26531,0.057746115704512074,0.18725020740208848,0.7550036768933996
26532,0.12779870184728898,0.1487450575118599,0.7234562406408511
26533,0.10001657166220264,0.14313067616834751,0.7568527521694498
26534,0.03916217376242313,0.08351475510599549,0.8773230711315815
26535,0.04586064276390851,0.07177424175151394,0.8823651154845775
26536,0.09821561737886074,0.16733220876218705,0.7344521738589523
26537,0.06494323684628317,0.09038859265758291,0.844668170496134
26538,0.06492438872071611,0.27411571199574614,0.6609598992835378
26539,0.04819783936028997,0.12928967041644393,0.822512490223266
26540,0.3109053818102066,0.15353340863960638,0.535561209550187
26541,0.05266765726702404,0.09624589612170853,0.8510864466112674
26542,0.05926631137204294,0.11475604716088945,0.8259776414670676
26543,0.06368938969237511,0.09386168548304898,0.842448924824576
26544,0.13562252986817624,0.17529102762889973,0.689086442502924
26545,0.13174597223651327,0.3326066181218727,0.535647409641614
26546,0.04772709956883777,0.09018312277486427,0.862089777656298
26547,0.047617352898562344,0.06859034113119147,0.8837923059702462
26548,0.05139549192594853,0.10255203088563453,0.846052477188417
26549,0.19338954279588813,0.7956114581298431,0.010998999074268703
26550,0.050540947116783995,0.14461465021623782,0.8048444026669782
26551,0.04966575092570704,0.14066726379856248,0.8096669852757308
26552,0.05107748438315299,0.17588204903196356,0.7730404665848833
26553,0.05061557324290454,0.08251716435964916,0.8668672623974464
26554,0.10526788728452954,0.3441224198170588,0.5506096928984118
26555,0.12069675046575894,0.12740200754038472,0.7519012419938563
26556,0.06655581346831657,0.2718772696693568,0.6615669168623267
26557,0.06270870611814318,0.09720224350874253,0.8400890503731141
26558,0.572952074226609,0.09908958250040262,0.3279583432729885
26559,0.28238850759491685,0.10157979235638392,0.6160317000486991
26560,0.06601854354994231,0.10215956758621081,0.8318218888638468
26561,0.05732706421776474,0.24714217083044954,0.6955307649517857
26562,0.04299859972471371,0.06958758747812654,0.8874138127971597
26563,0.04608182922076964,0.08031721875926492,0.8736009520199655
26564,0.09859433223784378,0.14580018893267022,0.7556054788294858
26565,0.09653464152717452,0.3936272610050799,0.5098380974677456
26566,0.0676516000607851,0.2092878540980953,0.7230605458411196
26567,0.08622967220533319,0.14677004781780972,0.7670002799768572
26568,0.4691481806122657,0.5033629041968416,0.02748891519089261
26569,0.045024980815189505,0.10070706457143391,0.8542679546133766
26570,0.054495205429160865,0.6392257357238532,0.3062790588469859
26571,0.064486583975329,0.0906656693020524,0.8448477467226188
26572,0.06529600851207254,0.1669329128756378,0.7677710786122897
26573,0.10882658854156563,0.12781421234290966,0.7633591991155246
26574,0.20068294104670237,0.09633090206825323,0.7029861568850444
26575,0.07848948091388631,0.11241597179978827,0.8090945472863255
26576,0.07716065496464,0.10570253892391095,0.817136806111449
26577,0.1055417896233119,0.12726763921032558,0.7671905711663627
26578,0.3126744701769435,0.3792151036790111,0.30811042614404544
26579,0.22827137293076605,0.7586804413145244,0.013048185754709556
26580,0.058442660439205506,0.10560986019052257,0.8359474793702719
26581,0.10638825694730952,0.1665249817043114,0.7270867613483791
26582,0.05112491850687772,0.09399375891555237,0.8548813225775699
26583,0.0441020322238313,0.06827979240620854,0.8876181753699601
26584,0.09662530433388918,0.15467734563902844,0.7486973500270824
26585,0.11203761282152008,0.47660090012525325,0.41136148705322656
26586,0.30992060775731706,0.2600907958138115,0.42998859642887144
26587,0.3346787225996089,0.41840267590603675,0.24691860149435438
26588,0.0481133372836017,0.12571656026278638,0.8261701024536119
26589,0.13370785806799443,0.10245191889330525,0.7638402230387004
26590,0.1116362556804887,0.37365447253991835,0.5147092717795929
26591,0.14927077879821452,0.8277567580651642,0.022972463136621164
26592,0.443695166849431,0.10502870294510339,0.45127613020546564
26593,0.04966135222517803,0.5967156596370549,0.3536229881377671
26594,0.05226189817677568,0.0846520919439935,0.8630860098792309
26595,0.04129541548749341,0.0651518047001241,0.8935527798123825
26596,0.07187000750452506,0.10062250139961584,0.8275074910958589
26597,0.6195664536211938,0.2461346254608306,0.1342989209179757
26598,0.0545023414637959,0.14046975368472153,0.8050279048514826
26599,0.053551563673896886,0.08650531782130831,0.859943118504795
26600,0.040682336079662,0.0677142140104454,0.8916034499098925
26601,0.05614120181502311,0.14941327557832693,0.79444552260665
26602,0.05182981007926924,0.17872226499094265,0.7694479249297881
26603,0.06380291369564674,0.12242917228200804,0.8137679140223452
26604,0.043926148817030344,0.08038653274907497,0.8756873184338948
26605,0.03612142545013376,0.060745293931502825,0.9031332806183634
26606,0.07151504605979793,0.4075731802164096,0.5209117737237925
26607,0.1104480597679426,0.8604290294006667,0.029122910831390895
26608,0.04491657247410328,0.08644507533656126,0.8686383521893355
26609,0.05255758266148289,0.10316125074512833,0.8442811665933888
26610,0.21227072010956996,0.7483241541044718,0.03940512578595826
26611,0.1111821828832284,0.20702757065200605,0.6817902464647657
26612,0.11854484687004463,0.41645791097076235,0.46499724215919297
26613,0.07041091145571932,0.16474544204825117,0.7648436464960294
26614,0.10959747017568905,0.1418133576608382,0.7485891721634728
26615,0.12250278613412804,0.17134451924863386,0.7061526946172381
26616,0.042587745252839586,0.06823011544079145,0.889182139306369
26617,0.07975216518821189,0.1322210788442376,0.7880267559675506
26618,0.04928794647725387,0.08156167503952816,0.869150378483218
26619,0.07683063251572614,0.16108586985739295,0.7620834976268808
26620,0.13707486814955935,0.8154304348532472,0.04749469699719347
26621,0.04679756482135058,0.08002848722392923,0.87317394795472
26622,0.0662363280129073,0.6044932565808931,0.3292704154061996
26623,0.05256126281961723,0.49975661629915646,0.4476821208812262
26624,0.08360931735530822,0.10990256220865277,0.806488120436039
26625,0.6843750442352551,0.11714156417788141,0.19848339158686343
26626,0.297713548338738,0.11621965110343672,0.5860668005578253
26627,0.049583120746005474,0.08166620152374551,0.868750677730249
26628,0.038134907298098715,0.0906523747219298,0.8712127179799715
26629,0.04080766879834727,0.09105560973014509,0.8681367214715077
26630,0.04985869404298427,0.09532371246138543,0.8548175934956304
26631,0.04309098631803049,0.06404146120741308,0.8928675524745565
