index,0,1,2
26457,0.11299803198529425,0.165908348399863,0.7210936196148429
26458,0.32244615384064695,0.2184128975094545,0.45914094864989863
26459,0.03521490641867153,0.0732525261061811,0.8915325674751474
26460,0.05442331213792413,0.0802725176255992,0.8653041702364767
26461,0.08280923433965272,0.234333056376502,0.6828577092838453
26462,0.05504613266007528,0.14387169023281196,0.8010821771071128
26463,0.6490615480163522,0.3283578245781959,0.022580627405452063
26464,0.048821925520259796,0.08773645599738558,0.8634416184823547
26465,0.055500740674899185,0.08382087674471042,0.8606783825803905
26466,0.05935314727816002,0.275301677154682,0.6653451755671579
26467,0.12454688292800482,0.10393362573830901,0.7715194913336861
26468,0.0402375759273054,0.08345326867825797,0.8763091553944365
26469,0.575499213133232,0.10769028455827932,0.3168105023084886
26470,0.07486607954120453,0.4214538202177674,0.5036801002410282
26471,0.10282716378337448,0.14262606409970954,0.754546772116916
26472,0.07053832334878442,0.28402774277849535,0.6454339338727204
26473,0.04576334467675282,0.07544196085529975,0.8787946944679474
26474,0.31399025981352896,0.6609516419160513,0.02505809827041968
26475,0.3439134466770388,0.1561127749661645,0.49997377835679674
26476,0.041297444790834616,0.09073382440003398,0.8679687308091314
26477,0.19390507434015614,0.20017834172503385,0.6059165839348101
26478,0.059211317850514235,0.07942289987858273,0.8613657822709031
26479,0.039106075178059196,0.08277125095997555,0.8781226738619653
26480,0.054933077877582524,0.07296714547759536,0.8720997766448222
26481,0.05821852674381238,0.2592594036390637,0.6825220696171239
26482,0.11781266639216781,0.09889551257208608,0.7832918210357461
26483,0.048384235524790015,0.12910689599561892,0.8225088684795911
26484,0.0664280991270096,0.12897846176988217,0.8045934391031082
26485,0.037403440064286246,0.070707248544387,0.8918893113913267
26486,0.08020443845855024,0.1433446469121536,0.7764509146292962
26487,0.06847479808140332,0.10128235471891359,0.8302428471996831
26488,0.3621972426237178,0.5989457838642614,0.03885697351202088
26489,0.06727112800959659,0.22459177357943663,0.7081370984109668
26490,0.06552475439155354,0.10865363816915785,0.8258216074392886
26491,0.04613855857765634,0.13503272427404162,0.8188287171483021
26492,0.06270930069262182,0.3384773908128681,0.59881330849451
26493,0.1917306243454114,0.8006592190212918,0.007610156633296917
26494,0.07302399697278392,0.428356126335737,0.49861987669147906
26495,0.050320330500726186,0.07957348151722564,0.8701061879820483
26496,0.07120901853362724,0.15785081166440332,0.7709401698019696
26497,0.028932779740584568,0.8427158780487678,0.12835134221064765
26498,0.16024250618475405,0.5330433845381187,0.3067141092771273
26499,0.10636231905322524,0.1398828481355784,0.7537548328111963
26500,0.07817893817990398,0.4142690740097927,0.5075519878103032
26501,0.08514149932542327,0.37254747645786657,0.5423110242167102
26502,0.07150751876715361,0.09264212432032795,0.8358503569125186
26503,0.09393272133263275,0.3907470568608329,0.5153202218065345
26504,0.11313844621773314,0.18305075491108289,0.7038107988711839
26505,0.05610047647285197,0.08658162649901996,0.857317897028128
26506,0.12397686657585459,0.8497846599923364,0.026238473431808955
26507,0.09403538402324198,0.8854085972926562,0.02055601868410166
26508,0.10892453959172735,0.15168186426706967,0.739393596141203
26509,0.11345232411077974,0.15791165812557453,0.7286360177636457
26510,0.06307317282006325,0.20810905457652412,0.7288177726034126
26511,0.04681449661151547,0.0752156637542599,0.8779698396342246
26512,0.10238630308967915,0.1623621798388037,0.7352515170715171
